,lat,lon,radius,how_many_charts,agency,chart_id,fraction
0,60.0,-178.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
1,60.0,-176.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
2,60.0,-174.0,122800.0,2.0,NIC;NOAA;,10013;1900;,99;99;
3,60.0,-172.0,122800.0,2.0,NIC;NOAA;,10013;1900;,99;99;
4,60.0,-170.0,122800.0,2.0,NIC;NOAA;,10013;1900;,99;99;
5,60.0,-92.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;99;
6,60.0,-90.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;100;
7,60.0,-88.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;100;
8,60.0,-86.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;100;
9,60.0,-84.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;100;
10,60.0,-82.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;99;
11,60.0,-80.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;98;
12,60.0,-62.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;97;
13,60.0,-60.0,122800.0,2.0,CIS;NIC;,2227;10013;,99;99;
14,60.0,-58.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;100;
15,60.0,-54.0,122800.0,2.0,DMI;NIC;,1305;10013;,86;100;
16,60.0,-50.0,122800.0,2.0,DMI;NIC;,1301;10013;,98;99;
17,60.0,-40.0,122800.0,3.0,DMI;METNO;NIC;,1301;1400;10013;,100;100;100;
18,60.0,-38.0,122800.0,3.0,DMI;METNO;NIC;,1301;1400;10013;,100;100;95;
19,60.0,-36.0,122800.0,2.0,DMI;METNO;,1301;1400;,100;100;
20,60.0,-34.0,122800.0,2.0,DMI;METNO;,1301;1400;,100;100;
21,60.0,-32.0,122800.0,2.0,DMI;METNO;,1301;1400;,100;100;
22,60.0,-30.0,122800.0,2.0,DMI;METNO;,1301;1400;,100;100;
23,60.0,-28.0,122800.0,2.0,DMI;METNO;,1301;1400;,100;100;
24,60.0,-26.0,122800.0,2.0,DMI;METNO;,1301;1400;,100;100;
25,60.0,-24.0,122800.0,2.0,DMI;METNO;,1301;1400;,99;99;
26,60.0,-22.0,122800.0,2.0,DMI;METNO;,1301;1400;,99;99;
27,60.0,-20.0,122800.0,2.0,DMI;METNO;,1301;1400;,100;100;
28,60.0,-8.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;94;
29,60.0,-6.0,122800.0,2.0,METNO;NIC;,1400;10013;,99;99;
30,60.0,-4.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;97;
31,60.0,-2.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;95;
32,60.0,0.0,122800.0,2.0,METNO;NIC;,1400;10013;,100;96;
33,61.0,-178.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
34,61.0,-176.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
35,61.0,-174.0,122800.0,2.0,NIC;NOAA;,10013;1900;,99;99;
36,61.0,-172.0,122800.0,2.0,NIC;NOAA;,10013;1900;,99;99;
37,61.0,-170.0,122800.0,2.0,NIC;NOAA;,10013;1900;,100;100;
38,61.0,-168.0,122800.0,2.0,NIC;NOAA;,10013;1900;,96;97;
39,61.0,-90.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;100;
40,61.0,-88.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;100;
41,61.0,-86.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;100;
42,61.0,-84.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;99;
43,61.0,-82.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;100;
44,61.0,-66.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;95;
45,61.0,-64.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;92;
46,61.0,-62.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;99;
47,61.0,-60.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;100;
48,61.0,-58.0,122800.0,2.0,CIS;NIC;,2227;10013;,100;100;
49,61.0,-56.0,122800.0,2.0,DMI;NIC;,1305;10013;,90;100;
50,61.0,-54.0,122800.0,2.0,DMI;NIC;,1305;10013;,94;100;
51,61.0,-40.0,122800.0,3.0,DMI;METNO;NIC;,1301;1400;10013;,99;100;100;
52,61.0,-38.0,122800.0,3.0,DMI;METNO;NIC;,1301;1400;10013;,100;100;100;
53,61.0,-36.0,122800.0,3.0,DMI;METNO;NIC;,1301;1400;10013;,100;100;98;
